epoch,accuracy,loss,lr,val_accuracy,val_loss
0,0.4417015016078949,1.3915433883666992,1e-05,0.49294549226760864,1.3575092554092407
1,0.45476314425468445,1.3694406747817993,1e-05,0.49991291761398315,1.3415377140045166
2,0.465604305267334,1.3378026485443115,1e-05,0.5026998519897461,1.3305597305297852
3,0.47300592064857483,1.31977117061615,1e-05,0.5096672773361206,1.3145076036453247
4,0.47357192635536194,1.3106170892715454,1e-05,0.5133252143859863,1.304681658744812
5,0.4833681583404541,1.295802116394043,1e-05,0.5136736035346985,1.3050687313079834
6,0.48785266280174255,1.2761505842208862,1e-05,0.5147187113761902,1.2940397262573242
7,0.49220654368400574,1.26227605342865,1e-05,0.5229054093360901,1.2820247411727905
8,0.4969522953033447,1.2499494552612305,1e-05,0.5202926397323608,1.280082106590271
9,0.49865028262138367,1.241782784461975,1e-05,0.5244730710983276,1.2764661312103271
