threshold,accuracy,precision,recall,f1_score
0.3,0.8389830508474576,0.6996466431095406,0.8722466960352423,0.7764705882352941
0.31,0.8389830508474576,0.701067615658363,0.8678414096916299,0.7755905511811023
0.32,0.8389830508474576,0.7025089605734767,0.8634361233480177,0.7747035573122529
0.33,0.8403954802259888,0.7095588235294118,0.8502202643171806,0.7735470941883767
0.34,0.8403954802259888,0.7126865671641791,0.8414096916299559,0.7717171717171717
0.35,0.847457627118644,0.7262357414448669,0.8414096916299559,0.7795918367346939
0.36,0.847457627118644,0.7297297297297297,0.8325991189427313,0.7777777777777778
0.37,0.8516949152542372,0.73828125,0.8325991189427313,0.782608695652174
0.38,0.8531073446327684,0.7411764705882353,0.8325991189427313,0.7842323651452282
0.39,0.8573446327683616,0.75,0.8325991189427313,0.7891440501043842
0.4,0.8587570621468926,0.7529880478087649,0.8325991189427313,0.7907949790794979
0.41,0.8587570621468926,0.7550200803212851,0.8281938325991189,0.7899159663865546
0.42,0.8587570621468926,0.7550200803212851,0.8281938325991189,0.7899159663865546
0.43,0.8573446327683616,0.7540322580645161,0.8237885462555066,0.7873684210526316
0.44,0.8559322033898306,0.7530364372469636,0.8193832599118943,0.7848101265822784
0.45,0.8573446327683616,0.7560975609756098,0.8193832599118943,0.7864693446088795
0.46,0.8601694915254238,0.7622950819672131,0.8193832599118943,0.7898089171974523
0.47,0.8629943502824858,0.768595041322314,0.8193832599118943,0.7931769722814499
0.48,0.8615819209039548,0.7676348547717843,0.8149779735682819,0.7905982905982906
0.49,0.864406779661017,0.7763713080168776,0.8105726872246696,0.7931034482758621
0.5,0.864406779661017,0.7787234042553192,0.8061674008810573,0.7922077922077922
0.51,0.865819209039548,0.782051282051282,0.8061674008810573,0.7939262472885033
0.52,0.867231638418079,0.7854077253218884,0.8061674008810573,0.7956521739130434
0.53,0.867231638418079,0.7878787878787878,0.801762114537445,0.7947598253275109
0.54,0.8714689265536724,0.7982456140350878,0.801762114537445,0.8
0.55,0.8714689265536724,0.8008849557522124,0.7973568281938326,0.7991169977924945
0.56,0.8728813559322034,0.8071748878923767,0.7929515418502202,0.8
0.57,0.8728813559322034,0.8127853881278538,0.7841409691629956,0.7982062780269058
0.58,0.8700564971751412,0.813953488372093,0.7709251101321586,0.7918552036199095
0.59,0.8700564971751412,0.8229665071770335,0.7577092511013216,0.7889908256880734
0.6,0.8686440677966102,0.8221153846153846,0.7533039647577092,0.7862068965517242
0.61,0.8700564971751412,0.8325123152709359,0.7444933920704846,0.786046511627907
0.62,0.8700564971751412,0.8391959798994975,0.73568281938326,0.784037558685446
0.63,0.8700564971751412,0.8391959798994975,0.73568281938326,0.784037558685446
0.64,0.8686440677966102,0.8383838383838383,0.7312775330396476,0.7811764705882352
0.65,0.8700564971751412,0.8461538461538461,0.7268722466960352,0.7819905213270142
0.66,0.8714689265536724,0.8578947368421053,0.7180616740088106,0.7817745803357314
0.67,0.8714689265536724,0.8617021276595744,0.7136563876651982,0.7807228915662651
0.68,0.8686440677966102,0.8602150537634409,0.7048458149779736,0.774818401937046
0.69,0.8686440677966102,0.8641304347826086,0.7004405286343612,0.7737226277372263
0.7,0.867231638418079,0.8633879781420765,0.6960352422907489,0.7707317073170732
