threshold,accuracy,precision,recall,specificity,f1,mcc
0.05,0.4561482820976492,0.3712418300653595,0.9992962702322308,0.19913419913419914,0.5413648494090736,0.2708032884280326
0.1,0.6442133815551537,0.47425109390777515,0.9915552427867699,0.47985347985347987,0.6416211293260473,0.4686926965942771
0.15,0.7457052441229657,0.5595333869670153,0.9788881069669247,0.6353646353646354,0.712055285385206,0.5780885407856773
0.2,0.8062839059674503,0.6287671232876713,0.9690358902181563,0.7292707292707292,0.7626696206037109,0.6521646013097869
0.25,0.8494575045207957,0.691721686135094,0.9584799437016186,0.7978687978687978,0.8035398230088495,0.7106376082261519
0.3,0.8781645569620253,0.7466442953020134,0.9394792399718508,0.8491508491508492,0.832034901838579,0.750397861737989
0.35,0.8944394213381555,0.7856287425149701,0.9232934553131598,0.8807858807858808,0.8489162083468134,0.7745213663367042
0.39999999999999997,0.9046112115732369,0.8147448015122873,0.9099225897255454,0.9020979020979021,0.8597074468085106,0.7905394783993083
0.44999999999999996,0.9104882459312839,0.8378378378378378,0.8944405348346235,0.9180819180819181,0.865214431586113,0.7992723140346994
0.49999999999999994,0.9168173598553345,0.8674110258199581,0.8747361013370866,0.9367299367299368,0.8710581639803784,0.8096806333307864
0.5499999999999999,0.9165913200723327,0.8833819241982507,0.8529204785362421,0.9467199467199467,0.8678839957035446,0.8072352647977802
0.6,0.9154611211573237,0.9042471042471042,0.8240675580577058,0.9587079587079587,0.8622974963181149,0.8032935370795372
0.65,0.9125226039783002,0.9216965742251223,0.7952146375791695,0.968031968031968,0.853796751038912,0.7962604074781369
0.7,0.9059674502712477,0.9298545765611634,0.764954257565095,0.9726939726939727,0.8393822393822394,0.781162268310865
0.75,0.8987341772151899,0.9402714932126697,0.7311752287121746,0.978021978021978,0.8226444972288203,0.7649921105612082
0.7999999999999999,0.8890144665461122,0.9505813953488372,0.6903589021815623,0.983016983016983,0.7998369343660824,0.7434717893445569
0.85,0.8790687160940326,0.9585921325051759,0.6516537649542575,0.9866799866799867,0.7758692919983242,0.7214752802797443
0.9,0.8623417721518988,0.9765258215962441,0.585503166783955,0.9933399933399933,0.732072151341839,0.685425233088585
0.95,0.8261754068716094,0.9851190476190477,0.46586910626319494,0.9966699966699967,0.63258480649785,0.6017375416856587
